TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,12.0,12.0,8.0,32.0,12.0,10.0,9.0,31.0,12.0,8.0,8.0,28.0,5.0,4.0,1.0,10.0,5.0,3.0,3.0,11.0,4.0,1.0,2.0,7.0,0.0,3.0,2.0,5.0,3.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,11.0,21.0,8.0,40.0,21.0,8.0,17.0,46.0,11.0,11.0,7.0,29.0,3.0,8.0,3.0,14.0,8.0,3.0,7.0,18.0,3.0,2.0,3.0,8.0,3.48,12.45,8.969999999999997,76.0,74.0,74.0,75.0,81.0,83.0,82.0,83.0,5.0,9.0,8.0,8.0,7.363587573728019,14.24897415357336,12.725527537606078,9.297642492386194,27.696683365272072,30.11704675463171,21.864610793071407,24.52881261065296,0.27951807228915665
2,0.0,0.0,0.0,0.0,0.0,1.0,1.1829791486567705,5.399274593964046,0.0,0.0,0.4668288077274447,4.6381333711442885,11.0,9.0,12.0,32.0,9.0,9.0,8.734022789104191,46.880094782356096,11.0,12.0,12.088230744196856,26.531039217768182,3.0,3.0,1.0,7.0,3.0,2.0,5.1959893328791145,10.343198395528052,3.0,1.0,2.7093921089029873,8.150364563800984,2.0,0.0,1.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,3.0,6.0,16.0,11.0,33.0,6.0,11.0,20.0,37.0,16.0,7.0,8.0,31.0,1.0,6.0,3.0,10.0,1.0,3.0,4.0,8.0,6.0,2.0,1.0,9.0,1.23,3.39,2.16,71.0,70.0,71.0,70.0,76.0,73.0,72.0,74.0,5.0,3.0,1.0,4.0,12.85400158369616,13.614761675018645,12.351150734417978,9.655644379538174,26.51252604085122,27.441299701143876,27.167696351267644,22.64517359612601,0.36283185840707965
1,1.0,0.0,4.0,5.0,1.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,13.0,11.0,21.0,45.0,13.0,21.0,16.0,50.0,11.0,12.0,11.0,34.0,5.0,4.0,8.0,17.0,5.0,8.0,4.0,17.0,4.0,2.0,3.0,9.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,5.0,0.0,0.0,1.0,1.0,10.0,8.0,9.0,27.0,10.0,9.0,15.0,34.0,8.0,3.0,15.0,26.0,3.0,1.0,3.0,7.0,3.0,3.0,4.0,10.0,1.0,1.0,5.0,7.0,4.52,5.02,0.5,78.0,77.0,75.0,77.0,79.0,75.0,77.0,76.0,1.0,2.0,2.0,1.0,11.0,6.0,10.080540844323208,8.5,27.0,22.0,24.02018285335863,24.5,0.900398406374502
2,3.0,1.0,0.0,4.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,17.0,11.0,19.0,47.0,17.0,19.0,21.0,57.0,11.0,5.0,19.0,35.0,7.0,5.0,6.0,18.0,7.0,6.0,7.0,20.0,5.0,1.0,4.0,10.0,3.0,1.0,2.0,6.0,3.0,2.0,1.0,6.0,1.0,3.0,1.0,5.0,6.0,13.0,14.0,33.0,6.0,14.0,10.0,30.0,13.0,14.0,8.0,35.0,5.0,6.0,7.0,18.0,5.0,7.0,5.0,17.0,6.0,6.0,4.0,16.0,14.5,2.82,11.68,81.0,82.0,82.0,83.0,77.0,74.0,74.0,75.0,4.0,8.0,8.0,8.0,10.19680745154496,9.934860096757625,10.674977667391886,11.006490448211611,21.066859692203177,24.060403440153564,27.923334675615017,26.629463110076657,5.141843971631206
3,3.0,0.0,1.0,4.0,3.0,1.0,2.0,6.0,0.0,1.0,0.0,1.0,22.0,23.0,17.0,62.0,22.0,25.0,28.0,75.0,23.0,17.0,12.0,52.0,6.0,2.0,6.0,14.0,6.0,4.0,8.0,18.0,2.0,6.0,4.0,12.0,3.0,2.0,0.0,5.0,2.0,0.0,1.0,3.0,3.0,0.0,1.0,4.0,12.0,19.0,12.0,43.0,19.0,12.0,11.0,42.0,12.0,11.0,11.0,34.0,4.0,6.0,2.0,12.0,6.0,2.0,2.0,10.0,4.0,6.0,5.0,15.0,7.39,8.5,1.1100000000000003,81.0,79.0,79.0,79.0,69.0,80.0,77.0,81.0,12.0,1.0,2.0,2.0,5.0,9.0,13.333913964468746,7.0,13.0,20.0,22.082457707280838,16.5,0.8694117647058823
1,2.0,1.0,1.0,4.0,1.0,1.0,3.0,5.0,2.0,1.0,1.0,4.0,15.0,19.0,17.0,51.0,19.0,23.0,32.0,74.0,15.0,17.0,12.0,44.0,6.0,8.0,5.0,19.0,8.0,9.0,13.0,30.0,6.0,5.0,4.0,15.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,9.0,11.0,7.0,27.0,9.0,14.0,14.0,37.0,11.0,7.0,8.0,26.0,3.0,4.0,1.0,8.0,3.0,6.0,3.0,12.0,4.0,1.0,3.0,8.0,9.63,3.33,6.300000000000002,80.0,80.0,77.0,80.0,74.0,75.0,74.0,75.0,6.0,5.0,3.0,5.0,14.0,13.022953478756559,13.013774098894398,14.0,28.0,26.957723950376685,31.347373520779023,28.0,2.891891891891892
1,1.0,0.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,13.0,7.0,11.0,31.0,11.0,13.0,13.0,37.0,13.0,7.0,12.0,32.0,3.0,2.0,2.0,7.0,2.0,3.0,2.0,7.0,3.0,2.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,18.0,17.0,24.0,59.0,18.0,24.0,11.0,53.0,17.0,16.0,17.0,50.0,4.0,7.0,6.0,17.0,4.0,6.0,3.0,13.0,7.0,2.0,4.0,13.0,4.3,2.81,1.4899999999999998,76.0,75.0,74.0,76.0,74.0,74.0,71.0,75.0,2.0,1.0,3.0,1.0,14.1472327081758,8.255765959895562,8.724178875986357,12.405280758974063,29.936175347545806,22.459610994931612,31.63052530272401,29.06835827213494,1.5302491103202847
3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,7.0,20.0,33.0,20.0,8.0,7.0,35.0,6.0,7.0,5.0,18.0,1.0,1.0,6.0,8.0,6.0,4.0,2.0,12.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,7.0,9.0,8.0,8.0,25.0,9.0,8.0,15.0,32.0,8.0,15.0,10.0,33.0,2.0,5.0,4.0,11.0,2.0,5.0,4.0,11.0,4.0,7.0,2.0,13.0,5.02,18.43,13.41,79.0,75.0,77.0,76.0,85.0,83.0,81.0,83.0,6.0,8.0,4.0,7.0,5.0,9.0,11.0,8.33,20.0,16.0,30.0,22.0,0.27238198589256646
2,0.0,2.0,0.0,2.0,2.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,9.0,7.0,6.0,22.0,7.0,14.0,13.0,34.0,9.0,6.0,9.0,24.0,4.0,4.0,2.0,10.0,4.0,3.0,4.0,11.0,4.0,2.0,4.0,10.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,6.0,11.0,24.0,41.0,6.0,24.0,9.0,39.0,11.0,13.0,11.0,35.0,4.0,7.0,3.0,14.0,4.0,3.0,3.0,10.0,7.0,7.0,3.0,17.0,3.17,2.27,0.8999999999999999,76.0,74.0,75.0,75.0,74.0,74.0,76.0,74.0,2.0,0.0,1.0,1.0,12.0,13.473170245537393,13.717292809077547,12.0,29.0,21.718728012443492,25.39744239765205,29.0,1.39647577092511
2,1.0,0.0,2.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,13.0,11.0,11.0,35.0,11.0,11.0,11.0,33.0,13.0,11.0,1.0,25.0,4.0,4.0,6.0,14.0,4.0,6.0,4.0,14.0,4.0,5.0,1.0,10.0,3.0,1.0,0.0,4.0,3.0,0.0,2.0,5.0,1.0,0.0,0.0,1.0,21.0,9.0,10.0,40.0,21.0,10.0,15.0,46.0,9.0,13.0,10.0,32.0,5.0,2.0,3.0,10.0,5.0,3.0,6.0,14.0,2.0,1.0,3.0,6.0,5.08,2.74,2.34,75.0,76.0,76.0,76.0,74.0,76.0,74.0,75.0,1.0,0.0,2.0,1.0,9.080328293351581,14.258433714021091,11.989436938012307,10.815847964394312,30.830787740639146,21.10274466509562,28.050928907445233,30.35957934281808,1.854014598540146
1,2.0,1.0,3.0,6.0,1.0,3.0,3.0,7.0,2.0,3.0,0.0,5.0,14.0,15.0,20.0,49.0,15.0,20.0,14.0,49.0,14.0,12.0,15.0,41.0,8.0,4.0,8.0,20.0,4.0,8.0,8.0,20.0,8.0,6.0,5.0,19.0,2.0,3.0,0.0,5.0,3.0,0.0,1.0,4.0,2.0,1.0,3.0,6.0,15.0,10.0,3.0,28.0,10.0,3.0,14.0,27.0,15.0,11.0,7.0,33.0,6.0,6.0,2.0,14.0,6.0,2.0,4.0,12.0,6.0,3.0,4.0,13.0,9.63,2.13,7.500000000000001,80.0,80.0,77.0,80.0,73.0,73.0,73.0,73.0,7.0,7.0,4.0,7.0,11.0,8.695560696501401,7.339346168590985,11.0,21.0,23.86793200381979,21.437417684300712,21.0,4.521126760563381
3,1.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,8.0,9.0,10.0,27.0,9.0,10.0,19.0,38.0,8.0,9.0,8.0,25.0,6.0,4.0,4.0,14.0,4.0,4.0,3.0,11.0,6.0,1.0,3.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,5.0,0.0,1.0,0.0,1.0,12.0,9.0,7.0,28.0,12.0,7.0,12.0,31.0,9.0,9.0,16.0,34.0,3.0,1.0,3.0,7.0,3.0,3.0,6.0,12.0,1.0,2.0,2.0,5.0,6.46,2.74,3.72,79.0,76.0,74.0,77.0,74.0,76.0,74.0,75.0,5.0,0.0,0.0,2.0,9.044076834207317,11.348409317005443,13.621126370806504,9.131392507969268,23.67158924963759,20.524261024348053,24.84281387246365,25.61702168675072,2.3576642335766422
3,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,4.0,18.0,17.0,19.0,54.0,17.0,9.0,7.0,33.0,18.0,19.0,6.0,43.0,7.0,2.0,7.0,16.0,2.0,4.0,1.0,7.0,7.0,7.0,4.0,18.0,2.0,0.0,2.0,4.0,2.0,2.0,1.0,5.0,0.0,1.0,2.0,3.0,21.0,8.0,17.0,46.0,21.0,17.0,12.0,50.0,8.0,11.0,8.0,27.0,6.0,1.0,3.0,10.0,6.0,3.0,3.0,12.0,1.0,5.0,4.0,10.0,7.1,4.3,2.8,78.0,77.0,77.0,78.0,76.0,75.0,74.0,76.0,2.0,2.0,3.0,2.0,7.0,11.39244200436346,12.294506143802904,7.0,22.0,23.5244464680798,28.900284795349144,22.0,1.6511627906976745
2,2.0,0.0,4.0,6.0,4.0,2.0,3.0,9.0,2.0,0.0,1.0,3.0,16.0,21.0,19.0,56.0,19.0,13.0,16.0,48.0,16.0,21.0,20.0,57.0,5.0,5.0,9.0,19.0,9.0,5.0,9.0,23.0,5.0,5.0,6.0,16.0,1.0,3.0,1.0,5.0,1.0,3.0,2.0,6.0,1.0,1.0,3.0,5.0,12.0,15.0,20.0,47.0,12.0,15.0,13.0,40.0,20.0,15.0,11.0,46.0,3.0,3.0,7.0,13.0,3.0,3.0,5.0,11.0,7.0,3.0,6.0,16.0,11.91,5.23,6.68,84.0,82.0,81.0,82.0,78.0,78.0,80.0,78.0,6.0,4.0,1.0,4.0,18.0,9.0,12.083591457680136,13.5,28.0,18.0,22.908455520736965,23.0,2.277246653919694
2,1.0,0.0,2.0,3.0,1.0,2.0,3.0,6.0,0.0,1.0,2.0,3.0,14.0,6.0,10.0,30.0,14.0,10.0,15.0,39.0,6.0,19.0,11.0,36.0,4.0,0.0,2.0,6.0,4.0,2.0,7.0,13.0,0.0,8.0,6.0,14.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,15.0,18.0,16.0,49.0,18.0,13.0,23.0,54.0,15.0,16.0,6.0,37.0,4.0,6.0,6.0,16.0,6.0,5.0,5.0,16.0,4.0,6.0,3.0,13.0,3.42,2.96,0.46,75.0,74.0,72.0,75.0,74.0,74.0,71.0,74.0,1.0,0.0,1.0,1.0,11.0,12.499826657237012,8.022026517926932,11.0,38.0,29.56587603819944,31.179944415823094,38.0,1.1554054054054055
3,2.0,0.0,0.0,2.0,0.0,3.0,1.0,4.0,2.0,0.0,0.0,2.0,14.0,19.0,9.0,42.0,19.0,14.0,9.0,42.0,14.0,9.0,15.0,38.0,3.0,4.0,3.0,10.0,4.0,4.0,4.0,12.0,3.0,3.0,2.0,8.0,2.0,2.0,0.0,4.0,2.0,1.0,3.0,6.0,2.0,0.0,2.0,4.0,11.0,9.0,12.0,32.0,9.0,12.0,21.0,42.0,11.0,12.0,12.0,35.0,4.0,4.0,4.0,12.0,4.0,5.0,8.0,17.0,4.0,4.0,4.0,12.0,5.68,12.45,6.77,77.0,78.0,77.0,78.0,81.0,83.0,82.0,83.0,4.0,5.0,5.0,5.0,12.0,12.0,7.0,10.33,22.0,28.0,18.0,22.67,0.4562248995983936
3,0.0,1.0,0.0,1.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,9.0,10.0,8.0,27.0,10.0,9.0,15.0,34.0,9.0,8.0,3.0,20.0,2.0,3.0,1.0,6.0,3.0,3.0,4.0,10.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,23.0,19.0,2.0,44.0,23.0,19.0,13.0,55.0,2.0,8.0,14.0,24.0,4.0,9.0,2.0,15.0,4.0,9.0,5.0,18.0,2.0,1.0,1.0,4.0,5.02,7.41,2.390000000000001,79.0,75.0,77.0,76.0,79.0,79.0,76.0,78.0,0.0,4.0,1.0,2.0,11.0,10.0,10.0,10.33,22.0,27.0,20.0,23.0,0.6774628879892037
1,2.0,2.0,3.0,7.0,3.0,3.0,7.0,13.0,2.0,2.0,3.0,7.0,14.0,12.0,9.0,35.0,9.0,15.0,20.0,44.0,14.0,12.0,15.0,41.0,5.0,4.0,5.0,14.0,5.0,10.0,11.0,26.0,5.0,4.0,5.0,14.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0,17.0,5.0,13.0,35.0,17.0,13.0,20.0,50.0,5.0,6.0,21.0,32.0,5.0,0.0,3.0,8.0,5.0,3.0,6.0,14.0,0.0,1.0,3.0,4.0,19.26,8.53,10.730000000000002,85.0,87.0,83.0,84.0,76.0,77.0,75.0,76.0,9.0,10.0,8.0,8.0,13.0,10.0,12.0,11.67,20.0,28.0,28.0,25.33,2.2579132473622514
2,1.0,2.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,13.0,12.0,12.0,37.0,13.0,12.0,14.0,39.0,12.0,13.0,15.0,40.0,6.0,5.0,4.0,15.0,6.0,4.0,4.0,14.0,5.0,5.0,2.0,12.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,3.0,4.0,12.0,7.0,8.0,27.0,8.0,15.0,34.0,57.0,12.0,7.0,10.0,29.0,7.0,1.0,2.0,10.0,2.0,8.0,6.0,16.0,7.0,1.0,7.0,15.0,3.18,5.23,2.0500000000000003,75.0,76.0,75.0,76.0,78.0,78.0,80.0,78.0,3.0,2.0,5.0,2.0,7.0,11.0,13.590025095754175,9.0,27.0,24.0,29.77974512853322,25.5,0.6080305927342256
1,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,23.0,8.0,13.0,44.0,23.0,13.0,18.0,54.0,8.0,15.0,8.0,31.0,7.0,4.0,1.0,12.0,7.0,1.0,2.0,10.0,4.0,8.0,3.0,15.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,13.0,11.0,21.0,45.0,13.0,21.0,5.0,39.0,11.0,11.0,7.0,29.0,3.0,4.0,6.0,13.0,3.0,6.0,1.0,10.0,4.0,2.0,3.0,9.0,7.39,2.55,4.84,81.0,79.0,79.0,79.0,74.0,74.0,74.0,75.0,7.0,5.0,5.0,4.0,13.0,5.0,13.45138461053586,9.0,23.0,26.0,32.143294352745826,24.5,2.8980392156862744
1,0.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,11.0,6.0,9.0,26.0,9.0,7.0,9.0,25.0,11.0,6.0,6.0,23.0,3.0,4.0,2.0,9.0,2.0,2.0,5.0,9.0,3.0,4.0,1.0,8.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,2.0,5.0,10.0,18.0,33.0,5.0,18.0,12.0,35.0,10.0,9.0,10.0,29.0,8.0,7.0,2.0,17.0,8.0,2.0,6.0,16.0,7.0,2.0,3.0,12.0,2.53,2.55,0.020000000000000014,78.0,74.0,73.0,74.0,74.0,74.0,74.0,75.0,4.0,0.0,1.0,1.0,11.0,12.367525444608912,9.515555259953882,11.0,28.0,29.294489473252206,22.94087041572212,28.0,0.9921568627450981
2,1.0,4.0,1.0,6.0,4.0,0.0,2.0,6.0,1.0,1.0,0.0,2.0,8.0,20.0,10.0,38.0,20.0,11.0,10.0,41.0,8.0,10.0,16.0,34.0,4.0,6.0,4.0,14.0,6.0,1.0,5.0,12.0,4.0,4.0,2.0,10.0,2.0,2.0,3.0,7.0,2.0,2.0,4.0,8.0,3.0,0.0,1.0,4.0,15.0,8.0,16.0,39.0,15.0,8.0,19.0,42.0,16.0,7.0,10.0,33.0,4.0,3.0,5.0,12.0,4.0,3.0,9.0,16.0,5.0,2.0,3.0,10.0,2.96,12.15,9.19,74.0,74.0,71.0,74.0,85.0,80.0,75.0,81.0,11.0,6.0,4.0,7.0,8.0,7.440304726371883,11.47868608629771,8.0,28.0,27.058282723795962,29.481638109838137,28.0,0.24362139917695472
1,1.0,3.0,0.0,4.0,3.0,0.0,5.0,8.0,1.0,0.0,0.0,1.0,16.0,16.0,13.0,45.0,16.0,6.0,19.0,41.0,16.0,13.0,9.0,38.0,8.0,8.0,5.0,21.0,8.0,3.0,10.0,21.0,8.0,5.0,3.0,16.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,2.0,10.0,16.0,11.0,37.0,10.0,11.0,10.0,31.0,16.0,9.0,14.0,39.0,5.0,2.0,4.0,11.0,5.0,4.0,4.0,13.0,2.0,1.0,3.0,6.0,4.52,5.08,0.5600000000000005,76.0,75.0,76.0,75.0,75.0,76.0,76.0,76.0,1.0,1.0,0.0,1.0,15.0,13.0,10.0,12.67,24.0,16.0,38.0,26.0,0.8897637795275589
1,1.0,3.0,0.0,4.0,3.0,3.0,5.0,11.0,1.0,0.0,1.0,2.0,10.0,12.0,12.0,34.0,12.0,14.0,29.0,55.0,10.0,12.0,16.0,38.0,4.0,6.0,3.0,13.0,6.0,5.0,11.0,22.0,4.0,3.0,4.0,11.0,0.0,0.5953909861226245,0.6327001283951695,3.282344035217812,0.0,2.2920977071216004,1.321312065026181,6.836263202452317,0.17292215282626125,0.5974151352766616,0.8451408257530463,1.6829272903828754,19.0,8.390307046981302,12.260868766757177,45.54029304190627,19.0,15.48502361326773,12.416165212925463,40.42229564553862,15.36579692556694,11.09511789507329,14.61225531365536,41.918349181640934,6.0,3.4527390884117746,4.890384565569093,15.951903036261875,6.0,6.8298986999691635,2.619856492162704,14.327862809308833,5.0772299094498905,4.273986927350908,5.389729575475126,11.660921166740064,7.1,2.81,4.289999999999999,78.0,77.0,77.0,78.0,74.0,74.0,71.0,75.0,4.0,3.0,6.0,3.0,9.853743329132733,11.274129221727856,8.559473843106549,10.368255273886296,25.74270279128382,21.86359667017285,27.889735368859753,26.07828950796809,2.5266903914590744
1,3.0,2.0,3.0,8.0,2.0,1.0,5.0,8.0,3.0,3.0,2.0,8.0,17.0,20.0,18.0,55.0,20.0,13.0,19.0,52.0,17.0,18.0,17.0,52.0,6.0,6.0,4.0,16.0,6.0,3.0,11.0,20.0,6.0,4.0,6.0,16.0,1.0,1.0,0.0,2.0,1.0,4.0,1.0,6.0,1.0,0.0,0.0,1.0,17.0,7.0,3.0,27.0,17.0,9.0,12.0,38.0,7.0,3.0,0.0,10.0,7.0,1.0,2.0,10.0,7.0,8.0,4.0,19.0,1.0,2.0,0.0,3.0,19.26,4.76,14.500000000000002,85.0,87.0,83.0,84.0,76.0,75.0,74.0,75.0,9.0,12.0,9.0,9.0,13.0,10.0,10.0,11.0,21.0,26.0,31.0,26.0,4.046218487394959
1,2.0,0.0,1.0,3.0,2.0,4.0,0.0,6.0,0.0,1.0,0.0,1.0,15.0,10.0,15.0,40.0,15.0,15.0,11.0,41.0,10.0,15.0,15.0,40.0,7.0,4.0,4.0,15.0,7.0,5.0,4.0,16.0,4.0,4.0,3.0,11.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,0.0,2.0,4.0,13.0,16.0,22.0,51.0,16.0,22.0,6.0,44.0,13.0,9.0,4.0,26.0,6.0,5.0,5.0,16.0,5.0,5.0,2.0,12.0,6.0,3.0,2.0,11.0,5.36,3.34,2.0200000000000005,76.0,76.0,76.0,77.0,76.0,73.0,73.0,75.0,0.0,3.0,3.0,2.0,6.0,8.0,10.883256743465804,7.0,16.0,22.0,23.88061385016586,19.0,1.6047904191616769
1,2.0,1.0,0.0,3.0,1.0,2.0,1.0,4.0,2.0,0.0,1.0,3.0,11.0,11.0,8.0,30.0,11.0,12.0,8.0,31.0,11.0,8.0,10.0,29.0,6.0,3.0,1.0,10.0,3.0,7.0,2.0,12.0,6.0,1.0,1.0,8.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,8.0,13.0,23.0,44.0,8.0,23.0,12.0,43.0,13.0,7.0,7.0,27.0,3.0,6.0,4.0,13.0,3.0,4.0,4.0,11.0,6.0,3.0,0.0,9.0,7.41,7.22,0.1900000000000004,79.0,79.0,76.0,78.0,77.0,80.0,79.0,79.0,2.0,1.0,3.0,1.0,7.0,16.0,9.0,10.67,15.0,41.0,24.0,26.67,1.0263157894736843
2,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,20.0,13.0,17.0,50.0,20.0,20.0,19.0,59.0,13.0,17.0,16.0,46.0,5.0,4.0,5.0,14.0,5.0,6.0,2.0,13.0,4.0,5.0,5.0,14.0,0.0,4.0,1.0,5.0,1.0,2.0,2.0,5.0,0.0,4.0,1.0,5.0,26.0,16.0,7.0,49.0,28.0,19.0,13.0,60.0,26.0,16.0,7.0,49.0,5.0,7.0,3.0,15.0,9.0,5.0,4.0,18.0,5.0,7.0,3.0,15.0,10.14,10.37,0.22999999999999865,85.0,81.0,81.0,81.0,82.0,81.0,81.0,81.0,3.0,0.0,0.0,0.0,14.0,10.0,11.0,11.67,25.0,24.0,30.0,26.33,0.9778206364513019
1,0.0,1.0,1.0,2.0,1.0,5.0,2.0,8.0,0.0,1.0,1.0,2.0,22.0,11.0,33.0,66.0,33.0,21.0,14.0,68.0,22.0,11.0,17.0,50.0,3.0,6.0,15.0,24.0,15.0,7.0,5.0,27.0,3.0,6.0,2.0,11.0,0.0,2.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,4.0,16.0,10.0,8.0,34.0,16.0,10.0,12.0,38.0,8.0,14.0,12.0,34.0,4.0,4.0,2.0,10.0,4.0,4.0,2.0,10.0,2.0,4.0,5.0,11.0,14.09,4.52,9.57,84.0,80.0,81.0,82.0,76.0,75.0,76.0,75.0,8.0,5.0,5.0,7.0,11.0,15.0,14.0,13.33,31.0,27.0,28.0,28.67,3.117256637168142
