TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
1,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,5.0,13.0,17.0,35.0,17.0,14.0,19.0,50.0,5.0,13.0,13.0,31.0,3.0,5.0,8.0,16.0,8.0,3.0,7.0,18.0,3.0,5.0,2.0,10.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,6.0,12.0,12.0,10.0,34.0,12.0,10.0,10.0,32.0,12.0,12.0,11.0,35.0,6.0,3.0,1.0,10.0,6.0,1.0,3.0,10.0,3.0,4.0,2.0,9.0,4.78,3.84,0.9400000000000004,77.0,77.0,75.0,77.0,77.0,76.0,76.0,76.0,0.0,1.0,1.0,1.0,15.0,10.0,11.030520012694769,12.5,23.0,24.0,24.117273860221022,23.5,1.2447916666666667
2,4.0,1.0,1.0,6.0,4.0,1.0,2.0,7.0,1.0,1.0,3.0,5.0,16.0,15.0,14.0,45.0,16.0,14.0,12.0,42.0,15.0,29.0,11.0,55.0,7.0,2.0,3.0,12.0,7.0,3.0,5.0,15.0,2.0,9.0,7.0,18.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,12.0,11.0,15.0,38.0,12.0,15.0,8.0,35.0,11.0,8.0,12.0,31.0,2.0,4.0,2.0,8.0,2.0,2.0,3.0,7.0,4.0,1.0,1.0,6.0,12.7,5.68,7.02,84.0,84.0,82.0,83.0,77.0,78.0,77.0,78.0,7.0,6.0,5.0,5.0,7.0,4.0,14.0,8.33,25.0,15.0,29.0,23.0,2.2359154929577465
3,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,16.0,13.0,6.0,35.0,13.0,23.0,9.0,45.0,16.0,6.0,5.0,27.0,6.0,5.0,3.0,14.0,5.0,5.0,1.0,11.0,6.0,3.0,1.0,10.0,3.0,1.0,1.0,5.0,3.0,1.0,2.0,6.0,1.0,4.0,3.0,8.0,15.0,9.0,19.0,43.0,15.0,19.0,23.0,57.0,9.0,15.0,15.0,39.0,3.0,4.0,3.0,10.0,3.0,3.0,10.0,16.0,4.0,4.0,6.0,14.0,2.96,13.28,10.32,74.0,74.0,71.0,74.0,83.0,82.0,81.0,82.0,9.0,8.0,10.0,8.0,6.0,11.189893767344067,8.56219906853212,6.0,27.0,22.544915668476026,28.853554517412555,27.0,0.22289156626506024
1,0.0,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,2.0,3.0,5.0,9.0,21.0,7.0,37.0,21.0,14.0,10.0,45.0,9.0,7.0,14.0,30.0,3.0,5.0,2.0,10.0,5.0,3.0,4.0,12.0,3.0,2.0,8.0,13.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,3.0,21.0,8.0,7.0,36.0,21.0,8.0,7.0,36.0,21.0,15.0,10.0,46.0,3.0,1.0,4.0,8.0,3.0,1.0,4.0,8.0,7.0,4.0,1.0,12.0,7.1,3.49,3.61,78.0,77.0,77.0,78.0,75.0,73.0,70.0,73.0,3.0,4.0,7.0,5.0,10.0,10.242900357884098,10.979827141020833,10.0,25.0,23.084995740444903,23.231353739393697,25.0,2.0343839541547277
3,2.0,1.0,2.0,5.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,4.0,10.0,8.0,14.0,32.0,10.0,12.0,16.0,38.0,8.0,14.0,12.0,34.0,4.0,2.0,4.0,10.0,4.0,2.0,4.0,10.0,2.0,4.0,5.0,11.0,1.0,2.0,4.0,7.0,2.0,4.0,3.0,9.0,1.0,1.0,2.0,4.0,3.0,6.0,8.0,17.0,6.0,8.0,10.0,24.0,3.0,5.0,8.0,16.0,2.0,4.0,5.0,11.0,4.0,5.0,5.0,14.0,2.0,2.0,5.0,9.0,4.52,7.22,2.7,76.0,75.0,76.0,75.0,77.0,80.0,79.0,79.0,1.0,5.0,3.0,4.0,8.0,11.0,17.0,12.0,30.0,22.0,24.0,25.33,0.6260387811634349
2,2.0,1.0,0.0,3.0,2.0,0.0,3.0,5.0,1.0,1.0,1.0,3.0,13.0,12.0,13.0,38.0,13.0,13.0,13.0,39.0,12.0,7.0,5.0,24.0,3.0,2.0,2.0,7.0,3.0,2.0,4.0,9.0,2.0,3.0,4.0,9.0,0.0,3.0,1.0,4.0,3.0,3.0,2.0,8.0,0.0,1.0,2.0,3.0,9.0,9.0,16.0,34.0,9.0,11.0,10.0,30.0,9.0,16.0,3.0,28.0,5.0,4.0,9.0,18.0,4.0,6.0,3.0,13.0,5.0,9.0,2.0,16.0,4.3,12.15,7.85,76.0,75.0,74.0,76.0,85.0,80.0,75.0,81.0,9.0,5.0,1.0,5.0,17.0,13.559217312427382,12.14749803589929,17.0,32.0,28.887404843265422,27.11322575549842,32.0,0.35390946502057613
1,2.0,2.0,2.0,6.0,2.0,3.0,3.0,8.0,2.0,2.0,3.0,7.0,26.0,14.0,12.0,52.0,26.0,9.0,15.0,50.0,14.0,12.0,15.0,41.0,12.0,5.0,4.0,21.0,12.0,5.0,10.0,27.0,5.0,4.0,5.0,14.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,7.0,8.0,10.0,25.0,8.0,6.0,16.0,30.0,7.0,10.0,6.0,23.0,3.0,4.0,6.0,13.0,4.0,1.0,2.0,7.0,3.0,6.0,2.0,11.0,19.26,6.46,12.8,85.0,87.0,83.0,84.0,79.0,76.0,74.0,77.0,6.0,11.0,9.0,7.0,9.0,19.0,9.0,12.33,31.0,33.0,27.0,30.33,2.9814241486068114
1,1.0,1.0,4.0,6.0,1.0,0.0,2.577314869947335,2.375253165147078,1.0,4.0,0.0,5.0,7.0,5.0,15.0,27.0,5.0,11.0,11.636264379633936,37.43732476986334,7.0,15.0,13.0,35.0,2.0,2.0,7.0,11.0,2.0,2.0,4.439062807020907,10.76974480888135,2.0,7.0,2.0,11.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,5.0,12.0,7.0,10.0,29.0,12.0,10.0,6.0,28.0,7.0,10.0,17.0,34.0,2.0,3.0,2.0,7.0,2.0,2.0,2.0,6.0,3.0,5.0,9.0,17.0,1.39,3.05,1.66,72.0,74.0,72.0,73.0,77.0,74.0,74.0,75.0,5.0,0.0,2.0,2.0,11.713811946743363,8.121842642778752,9.275521217418035,10.297749702354688,20.138049990058747,30.738556131278862,28.596140798230607,27.199333227726846,0.4557377049180328
1,4.0,3.0,2.0,9.0,2.0,1.0,3.0,6.0,4.0,3.0,1.0,8.0,14.0,14.0,22.0,50.0,22.0,26.0,21.0,69.0,14.0,14.0,6.0,34.0,6.0,4.0,7.0,17.0,7.0,11.0,6.0,24.0,6.0,4.0,1.0,11.0,1.0,1.0,4.0,6.0,1.0,4.0,1.0,6.0,1.0,1.0,0.0,2.0,9.0,11.0,16.0,36.0,9.0,16.0,6.0,31.0,11.0,5.0,8.0,24.0,3.0,3.0,6.0,12.0,3.0,6.0,4.0,13.0,3.0,2.0,2.0,7.0,12.45,2.27,10.18,81.0,83.0,82.0,83.0,74.0,74.0,76.0,74.0,7.0,9.0,6.0,9.0,19.0,8.76999804014474,12.842018621129746,19.0,38.0,23.719953719226705,31.09088408031771,38.0,5.484581497797357
3,0.0,2.0,1.0,3.0,0.0,3.0,1.0,4.0,2.0,1.0,0.0,3.0,17.0,8.0,15.0,40.0,17.0,15.0,11.0,43.0,8.0,15.0,9.0,32.0,4.0,4.0,5.0,13.0,4.0,8.0,4.0,16.0,4.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,11.0,10.0,3.0,24.0,11.0,14.0,14.0,39.0,10.0,3.0,10.0,23.0,3.0,0.0,2.0,5.0,3.0,6.0,4.0,13.0,0.0,2.0,3.0,5.0,1.39,4.1,2.71,72.0,74.0,72.0,73.0,76.0,78.0,76.0,77.0,4.0,4.0,4.0,4.0,12.394387728304793,8.929090086657782,12.857322409323821,11.179763884078337,30.657271279549768,22.26879998127753,28.734676317145436,23.17042925278372,0.33902439024390246
3,2.0,4.0,3.0,9.0,2.0,2.0,1.0,5.0,4.0,3.0,1.0,8.0,24.0,14.0,14.0,52.0,24.0,22.0,26.0,72.0,14.0,14.0,6.0,34.0,8.0,6.0,4.0,18.0,8.0,7.0,11.0,26.0,6.0,4.0,1.0,11.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,10.0,12.0,9.0,31.0,12.0,6.0,9.0,27.0,10.0,9.0,9.0,28.0,3.0,5.0,2.0,10.0,5.0,2.0,3.0,10.0,3.0,2.0,4.0,9.0,12.45,4.12,8.329999999999998,81.0,83.0,82.0,83.0,78.0,78.0,76.0,77.0,3.0,5.0,6.0,6.0,11.0,13.113177692219113,9.88225353430383,11.0,25.0,22.844328625012512,30.860842374390515,25.0,3.0218446601941746
3,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,5.0,13.0,15.0,14.0,42.0,14.0,14.0,11.0,39.0,13.0,15.0,12.0,40.0,5.0,2.0,7.0,14.0,7.0,3.0,3.0,13.0,5.0,2.0,2.0,9.0,3.0,6.0,2.0,11.0,3.0,2.0,0.0,5.0,6.0,0.0,5.0,11.0,11.0,11.0,16.0,38.0,11.0,16.0,19.0,46.0,11.0,14.0,13.0,38.0,7.0,9.0,5.0,21.0,7.0,5.0,4.0,16.0,9.0,2.0,7.0,18.0,3.18,7.39,4.209999999999999,75.0,76.0,75.0,76.0,81.0,79.0,79.0,79.0,6.0,3.0,4.0,3.0,7.0,14.0,9.11357147799353,10.5,27.0,36.0,30.98291389365177,31.5,0.4303112313937754
2,1.0,3.0,0.6340985449912753,3.3439039821048233,1.0,0.850355778784184,2.357106197368803,5.174632980848776,3.0,0.9507891830103309,1.702671015725641,3.4343013456013907,7.0,8.0,14.8941526454351,31.649353433777797,7.0,18.825499647562047,15.330143194446734,36.735989715000514,8.0,11.071796669830313,11.506497178313897,43.07727065961699,3.0,6.0,5.475760441072792,11.135961680057655,3.0,3.4546468182341714,4.794372448150234,9.701205594617454,6.0,3.3467455634058174,3.7994103720235906,12.7367114858481,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,2.0,0.0,2.0,4.0,14.0,29.0,14.0,57.0,14.0,29.0,14.0,57.0,14.0,4.0,12.0,30.0,5.0,2.0,6.0,13.0,5.0,2.0,6.0,13.0,4.0,0.0,4.0,8.0,1.84,8.53,6.69,75.0,73.0,74.0,74.0,76.0,77.0,75.0,76.0,1.0,4.0,1.0,2.0,8.791049849444333,14.125008665713745,7.878652732701053,10.151859905739048,31.17436791814083,23.183645451798895,30.930778398186312,24.413505382667392,0.2157092614302462
2,1.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,12.0,15.0,18.0,45.0,15.0,14.0,19.0,48.0,12.0,18.0,3.0,33.0,6.0,6.0,4.0,16.0,6.0,4.0,7.0,17.0,6.0,4.0,2.0,12.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,10.0,17.0,13.0,40.0,10.0,17.0,19.0,46.0,13.0,11.0,10.0,34.0,5.0,4.0,3.0,12.0,5.0,4.0,6.0,15.0,3.0,1.0,3.0,7.0,4.06,2.96,1.0999999999999996,77.0,75.0,76.0,76.0,74.0,74.0,71.0,74.0,3.0,1.0,5.0,2.0,8.0,9.1627156381378,13.627100072687483,8.0,22.0,23.272705845241596,29.22959437122178,22.0,1.3716216216216215
3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,4.0,2.0,6.0,11.0,19.0,6.0,8.0,14.0,28.0,2.0,11.0,12.0,25.0,1.0,2.0,3.0,6.0,2.0,2.0,5.0,9.0,1.0,3.0,4.0,8.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,6.0,0.0,2.0,2.0,4.0,9.0,12.0,28.0,49.0,12.0,22.0,16.0,50.0,9.0,28.0,13.0,50.0,2.0,4.0,7.0,13.0,4.0,10.0,6.0,20.0,2.0,7.0,4.0,13.0,3.17,12.31,9.14,76.0,74.0,75.0,75.0,86.0,84.0,81.0,83.0,10.0,10.0,6.0,8.0,12.0,8.0,7.955859798206428,10.0,27.0,24.0,26.674276373090525,25.5,0.25751421608448416
2,0.0,2.0,2.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,13.0,21.0,7.0,41.0,21.0,11.0,10.0,42.0,13.0,7.0,5.0,25.0,4.0,5.0,2.0,11.0,5.0,2.0,5.0,12.0,4.0,2.0,2.0,8.0,2.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,15.0,14.0,12.0,41.0,14.0,14.0,11.0,39.0,15.0,12.0,9.0,36.0,2.0,7.0,2.0,11.0,7.0,3.0,3.0,13.0,2.0,2.0,3.0,7.0,3.05,3.18,0.13000000000000034,77.0,74.0,74.0,75.0,75.0,76.0,75.0,76.0,2.0,2.0,1.0,1.0,12.0,8.0,13.347401961521191,10.0,26.0,31.0,28.577740072946785,28.5,0.9591194968553458
1,0.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,0.0,1.0,3.0,4.0,8.0,5.0,9.0,22.0,9.0,16.0,10.0,35.0,8.0,5.0,12.0,25.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,10.0,1.0,1.0,5.0,7.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,22.0,3.0,8.0,15.0,26.0,11.0,9.0,12.0,32.0,2.0,4.0,1.0,7.0,2.0,1.0,4.0,7.0,4.0,2.0,1.0,7.0,3.33,3.34,0.009999999999999787,74.0,75.0,74.0,75.0,72.0,74.0,74.0,75.0,2.0,1.0,0.0,0.0,11.0,12.76371529274473,13.814389120623762,11.0,33.0,21.363442408517958,25.422288375015743,33.0,0.9970059880239521
1,0.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,6.0,10.0,15.0,31.0,10.0,18.0,6.0,34.0,6.0,15.0,9.0,30.0,2.0,7.0,8.0,17.0,7.0,6.0,4.0,17.0,2.0,8.0,0.0,10.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,3.0,13.0,6.0,20.0,39.0,13.0,20.0,17.0,50.0,6.0,13.0,8.0,27.0,2.0,1.0,5.0,8.0,2.0,5.0,5.0,12.0,1.0,6.0,3.0,10.0,8.53,3.32,5.209999999999999,76.0,77.0,75.0,76.0,76.0,75.0,75.0,76.0,0.0,2.0,0.0,0.0,9.0,10.0,13.030398223474624,9.5,26.0,27.0,25.61282826716759,26.5,2.569277108433735
2,3.0,1.0,3.0,7.0,3.0,3.0,2.0,8.0,1.0,4.0,3.0,8.0,16.0,18.0,14.0,48.0,16.0,14.0,17.0,47.0,18.0,24.0,10.0,52.0,6.0,3.0,5.0,14.0,6.0,5.0,2.0,13.0,3.0,9.0,7.0,19.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,10.0,9.0,6.0,25.0,10.0,6.0,12.0,28.0,9.0,7.0,7.0,23.0,3.0,3.0,2.0,8.0,3.0,2.0,4.0,9.0,3.0,0.0,2.0,5.0,12.45,3.48,8.969999999999997,81.0,83.0,82.0,83.0,76.0,74.0,74.0,75.0,5.0,9.0,8.0,8.0,8.822581613146825,12.156376481121256,14.263188568650135,12.817951309197525,27.662992279657193,21.656229541825596,28.99795095861556,24.537670399667853,3.5775862068965516
1,4.0,1.0,1.0,6.0,1.0,0.0,3.0,4.0,4.0,1.0,1.0,6.0,14.0,18.0,10.0,42.0,18.0,12.0,32.0,62.0,14.0,10.0,18.0,42.0,8.0,5.0,5.0,18.0,5.0,4.0,12.0,21.0,8.0,5.0,2.0,15.0,1.0,1.0,3.0,5.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,4.0,5.0,9.0,12.0,26.0,9.0,16.0,10.0,35.0,5.0,12.0,11.0,28.0,1.0,3.0,5.0,9.0,3.0,3.0,4.0,10.0,1.0,5.0,5.0,11.0,13.28,3.33,9.95,83.0,82.0,81.0,82.0,74.0,75.0,74.0,75.0,9.0,7.0,7.0,7.0,9.0,11.115916792711236,13.800254843526098,9.0,25.0,25.114704742220603,31.664390481723494,25.0,3.987987987987988
2,1.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,12.0,10.0,8.0,30.0,10.0,16.0,7.0,33.0,12.0,8.0,16.0,36.0,3.0,2.0,1.0,6.0,2.0,6.0,2.0,10.0,3.0,1.0,5.0,9.0,2.0,0.0,2.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,19.0,8.0,16.0,43.0,19.0,10.0,13.0,42.0,8.0,16.0,9.0,33.0,3.0,3.0,8.0,14.0,3.0,3.0,5.0,11.0,3.0,8.0,1.0,12.0,5.02,6.46,1.4400000000000004,79.0,75.0,77.0,76.0,79.0,76.0,74.0,77.0,0.0,1.0,3.0,1.0,8.0,14.0,10.0,10.67,31.0,23.0,34.0,29.33,0.7770897832817337
3,0.0,3.0,0.0,3.0,3.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,13.0,13.0,9.0,35.0,13.0,13.0,14.0,40.0,13.0,9.0,10.0,32.0,4.0,5.0,2.0,11.0,5.0,5.0,4.0,14.0,4.0,2.0,5.0,11.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,4.0,1.0,1.0,0.0,2.0,13.0,7.0,13.0,33.0,13.0,13.0,25.0,51.0,7.0,5.0,13.0,25.0,2.0,3.0,4.0,9.0,2.0,4.0,4.0,10.0,3.0,4.0,4.0,11.0,4.44,4.3,0.14000000000000054,78.0,78.0,78.0,78.0,76.0,75.0,74.0,76.0,2.0,3.0,4.0,2.0,12.0,14.042312367087092,8.259301795904348,12.0,26.0,24.781293941351635,24.939808298497255,26.0,1.032558139534884
3,1.0,0.0,1.0,2.0,1.0,2.0,2.0,5.0,1.0,0.0,3.0,4.0,7.0,11.0,6.0,24.0,6.0,12.0,17.0,35.0,7.0,11.0,12.0,30.0,2.0,2.0,2.0,6.0,2.0,3.0,7.0,12.0,2.0,2.0,4.0,8.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,31.0,7.0,19.0,4.0,30.0,5.0,7.0,20.0,32.0,2.0,6.0,3.0,11.0,2.0,6.0,0.0,8.0,3.0,2.0,3.0,8.0,4.52,1.84,2.68,78.0,77.0,75.0,77.0,75.0,73.0,74.0,74.0,3.0,4.0,1.0,3.0,7.2952556467374405,9.822184819425647,11.865017798231769,12.447801595245224,22.550570441532475,20.306589579402576,23.16638153140623,27.400498794224028,2.4565217391304346
2,1.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,7.0,4.0,5.0,16.0,15.0,6.0,12.0,33.0,7.0,4.0,5.0,16.0,2.0,1.0,0.0,3.0,9.0,1.0,6.0,16.0,2.0,1.0,0.0,3.0,0.0,1.0,3.0,4.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,12.0,8.0,22.0,42.0,12.0,22.0,14.0,48.0,8.0,8.0,13.0,29.0,0.0,2.0,6.0,8.0,0.0,6.0,4.0,10.0,2.0,3.0,1.0,6.0,3.34,3.33,0.009999999999999787,72.0,74.0,74.0,75.0,74.0,75.0,74.0,75.0,2.0,1.0,0.0,0.0,6.0,10.395305105470994,13.753452438278867,6.0,27.0,26.926814312772247,20.820642979883587,27.0,1.003003003003003
2,0.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,23.0,17.0,25.0,65.0,25.0,28.0,10.0,63.0,23.0,17.0,12.0,52.0,2.0,6.0,4.0,12.0,4.0,8.0,2.0,14.0,2.0,6.0,4.0,12.0,1.0,2.0,0.0,3.0,1.0,2.0,2.0,5.0,0.0,2.0,1.0,3.0,16.0,13.0,7.0,36.0,16.0,13.0,8.0,37.0,7.0,8.0,12.0,27.0,3.0,6.0,4.0,13.0,3.0,6.0,5.0,14.0,4.0,4.0,3.0,11.0,7.39,9.97,2.580000000000001,81.0,79.0,79.0,79.0,82.0,79.0,80.0,82.0,1.0,0.0,1.0,3.0,16.0,12.0,12.219264070461008,14.0,34.0,33.0,22.159348977970378,33.5,0.741223671013039
3,1.0,3.0,2.0,6.0,3.0,2.0,1.0,6.0,1.0,2.0,1.0,4.0,12.0,17.0,12.0,41.0,17.0,18.0,12.0,47.0,12.0,12.0,7.0,31.0,4.0,4.0,6.0,14.0,4.0,6.0,2.0,12.0,4.0,6.0,6.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,7.0,0.0,2.0,0.0,2.0,22.0,15.0,8.0,45.0,22.0,8.0,22.0,52.0,15.0,11.0,6.0,32.0,7.0,3.0,1.0,11.0,7.0,1.0,10.0,18.0,3.0,2.0,2.0,7.0,5.68,2.52,3.16,77.0,78.0,77.0,78.0,74.0,75.0,74.0,74.0,3.0,3.0,3.0,4.0,10.0,12.702350097056748,7.7323811814316485,10.0,19.0,27.297573280774124,25.023133535576584,19.0,2.253968253968254
2,0.0,3.0,1.0,4.0,3.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,7.0,17.0,11.0,35.0,17.0,8.0,14.0,39.0,7.0,11.0,6.0,24.0,2.0,6.0,5.0,13.0,6.0,3.0,4.0,13.0,2.0,5.0,0.0,7.0,3.0,2.0,0.0,5.0,3.0,0.0,3.0,6.0,2.0,1.0,0.0,3.0,12.0,12.0,10.0,34.0,12.0,10.0,9.0,31.0,12.0,6.0,9.0,27.0,5.0,7.0,0.0,12.0,5.0,0.0,4.0,9.0,7.0,2.0,5.0,14.0,3.42,12.15,8.73,75.0,74.0,72.0,75.0,85.0,80.0,75.0,81.0,10.0,6.0,3.0,6.0,19.0,12.326082867072689,8.407434644212731,19.0,26.0,20.29327704407804,27.823283557451468,26.0,0.28148148148148144
1,1.0,1.0,4.0,6.0,1.0,1.0,4.0,6.0,1.0,4.0,1.0,6.0,21.0,11.0,11.0,43.0,21.0,18.0,14.0,53.0,11.0,11.0,18.0,40.0,10.0,3.0,7.0,20.0,10.0,8.0,8.0,26.0,3.0,7.0,5.0,15.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,14.0,12.0,12.0,38.0,12.0,16.0,7.0,35.0,14.0,12.0,12.0,38.0,4.0,2.0,5.0,11.0,2.0,4.0,3.0,9.0,4.0,5.0,5.0,14.0,14.12,4.52,9.6,84.0,86.0,82.0,83.0,76.0,75.0,76.0,75.0,8.0,11.0,6.0,8.0,11.0,11.0,11.0,11.0,25.0,20.0,30.0,25.0,3.1238938053097347
2,4.0,1.0,1.0,6.0,1.0,1.0,4.0,6.0,4.0,0.0,3.0,7.0,21.0,14.0,19.0,54.0,14.0,19.0,20.0,53.0,21.0,12.0,18.0,51.0,8.0,3.0,8.0,19.0,3.0,8.0,12.0,23.0,8.0,6.0,4.0,18.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,10.0,11.0,10.0,31.0,10.0,10.0,6.0,26.0,11.0,9.0,7.0,27.0,3.0,4.0,3.0,10.0,3.0,3.0,2.0,8.0,4.0,3.0,0.0,7.0,14.12,3.48,10.64,83.0,85.0,81.0,83.0,76.0,74.0,74.0,75.0,7.0,11.0,7.0,8.0,11.068809944447173,10.019926931112604,12.127443296228794,10.901794860222662,21.719936322936285,27.171978463219382,25.561266789683938,29.291938964345405,4.057471264367816
